Sign,Speed(Km/h),Distance(Km),Duration(Sec),centerGEOID,homeGEOID,currentGEOID,name,author_Id,created_at,local_time,time_zone,lon,lat,id,screen_name,lang,source,location,utc_offset,followers_count,friends_count,retweet_count,text,bbox_diagonal,place_type,place_full_name,place_country
s,0,0,527.4296137,9999999,48998.1019,47900,Su,1000495290401430002,2/14/2020 0:16,2/27/2020 18:26,,-331.3460227,-79.56808113,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,201.5484144,553.9116279,0,@Marzox331 Dasig,81.13941314,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,528.1660944,9999999,49132.60902,47900,Su,1000495290401430002,2/14/2020 0:16,2/27/2020 18:28,,-332.667063,-79.82910949,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,200.8854123,555.0403101,0,@Onyxchrome Happy Valentine's Day! ,81.2840505,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,528.9025751,9999999,49267.11614,171,Su,1000495290401430002,2/14/2020 0:17,2/27/2020 18:30,,-333.9881033,-80.09013784,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,200.2224101,556.1689922,0,@Don8don3,81.42868787,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,529.6390558,9999999,49401.62326,171,Su,1000495290401430002,2/14/2020 0:17,2/27/2020 18:32,,-335.3091436,-80.3511662,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,199.559408,557.2976744,0,@Don8don3,81.57332524,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,530.3755365,9999999,49536.13037,47900,Su,1000495290401430002,2/16/2020 0:17,2/27/2020 18:34,,-336.6301839,-80.61219456,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,198.8964059,558.4263566,0,@Don8don3,81.71796261,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,531.1120172,9999999,49670.63749,10420,Su,1000495290401430002,2/15/2020 0:17,2/27/2020 18:36,,-337.9512242,-80.87322291,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,198.2334038,559.5550388,0,@Don8don3,81.86259997,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,531.8484979,9999999,49805.14461,47900,Ben,1000495290401430003,2/17/2020 0:00,2/27/2020 18:38,,-339.2722645,-81.13425127,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,197.5704017,560.6837209,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,82.00723734,city,"Nova Iguau, Brasil",Brasil
s,0,0,532.5849785,9999999,49939.65173,164,Ben,1000495290401430003,2/20/2020 0:08,2/27/2020 18:40,,-340.5933048,-81.39527962,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,196.9073996,561.8124031,0,@Briziojunior Isso rinoceronte kkkkkk,82.15187471,city,"Nova Iguau, Brasil",Brasil
s,,,533.3214592,9999999,50074.15884,33580,Ben,1000495290401430003,2/17/2020 0:00,2/27/2020 18:42,,-341.9143451,-81.65630798,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,196.2443975,562.9410853,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,82.29651208,city,"Nova Iguau, Brasil",Brasil
s,0,0,534.0579399,9999999,50208.66596,164,Ben,1000495290401430003,2/20/2020 0:08,2/27/2020 18:44,,-343.2353854,-81.91733634,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,195.5813953,564.0697674,0,@Briziojunior Isso rinoceronte kkkkkk,82.44114944,city,"Nova Iguau, Brasil",Brasil
s,,,534.7944206,9999999,50343.17308,171,Justin Credible,1000495290401430000,2/14/2020 0:02,2/28/2020 18:02,,-344.5564257,-82.17836469,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,194.9183932,565.1984496,0,@Don8don10,82.58578681,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,535.5309013,9999999,50477.6802,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/28/2020 18:04,,-345.877466,-82.43939305,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,194.2553911,566.3271318,0,@Marzox331 Dasig,82.73042418,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,536.267382,9999999,50612.18732,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,2/28/2020 18:06,,-347.1985064,-82.70042141,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,193.592389,567.455814,0,@Onyxchrome Happy Valentine's Day! ,82.87506155,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,537.0038627,9999999,50746.69443,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/28/2020 18:08,,-348.5195467,-82.96144976,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,192.9293869,568.5844961,0,@Don8don3,83.01969891,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,537.7403433,9999999,50881.20155,171,Justin Credible,1000495290401430000,2/14/2020 0:17,2/28/2020 18:10,,-349.840587,-83.22247812,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,192.2663848,569.7131783,0,@Don8don3,83.16433628,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,538.476824,9999999,51015.70867,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,2/28/2020 18:12,,-351.1616273,-83.48350648,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,191.6033827,570.8418605,0,@Don8don3,83.30897365,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,539.2133047,9999999,51150.21579,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,2/28/2020 18:14,,-352.4826676,-83.74453483,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,190.9403805,571.9705426,0,@Don8don3,83.45361102,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,539.9497854,9999999,51284.7229,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/28/2020 18:16,,-353.8037079,-84.00556319,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,190.2773784,573.0992248,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,83.59824838,city,"Nova Iguau, Brasil",Brasil
s,0,0,540.6862661,9999999,51419.23002,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/28/2020 18:18,,-355.1247482,-84.26659154,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,189.6143763,574.227907,0,@Briziojunior Isso rinoceronte kkkkkk,83.74288575,city,"Nova Iguau, Brasil",Brasil
s,,,541.4227468,9999999,51553.73714,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,2/28/2020 18:20,,-356.4457885,-84.5276199,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,188.9513742,575.3565891,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,83.88752312,city,"Nova Iguau, Brasil",Brasil
s,0,0,542.1592275,9999999,51688.24426,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,2/28/2020 18:22,,-357.7668288,-84.78864826,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,188.2883721,576.4852713,0,@Briziojunior Isso rinoceronte kkkkkk,84.03216048,city,"Nova Iguau, Brasil",Brasil
s,,,542.8957082,9999999,51822.75137,171,Su,1000495290401430002,2/14/2020 0:02,2/28/2020 18:24,,-359.0878691,-85.04967661,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,187.62537,577.6139535,0,@Don8don10,84.17679785,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,543.6321888,9999999,51957.25849,47900,Su,1000495290401430002,2/14/2020 0:16,2/28/2020 18:26,,-360.4089094,-85.31070497,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,186.9623679,578.7426357,0,@Marzox331 Dasig,84.32143522,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,544.3686695,9999999,52091.76561,47900,Su,1000495290401430002,2/14/2020 0:16,2/28/2020 18:28,,-361.7299497,-85.57173333,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,186.2993658,579.8713178,0,@Onyxchrome Happy Valentine's Day! ,84.46607259,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,545.1051502,9999999,52226.27273,171,Su,1000495290401430002,2/14/2020 0:17,2/28/2020 18:30,,-363.05099,-85.83276168,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,185.6363636,581,0,@Don8don3,84.61070995,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,545.8416309,9999999,52360.77984,171,Su,1000495290401430002,2/14/2020 0:17,2/28/2020 18:32,,-364.3720303,-86.09379004,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,184.9733615,582.1286822,0,@Don8don3,84.75534732,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,546.5781116,9999999,52495.28696,47900,Su,1000495290401430002,2/16/2020 0:17,2/28/2020 18:34,,-365.6930706,-86.35481839,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,184.3103594,583.2573643,0,@Don8don3,84.89998469,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,547.3145923,9999999,52629.79408,10420,Su,1000495290401430002,2/15/2020 0:17,2/28/2020 18:36,,-367.0141109,-86.61584675,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,183.6473573,584.3860465,0,@Don8don3,85.04462206,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,548.051073,9999999,52764.3012,47900,Ben,1000495290401430003,2/17/2020 0:00,2/28/2020 18:38,,-368.3351512,-86.87687511,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,182.9843552,585.5147287,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,85.18925942,city,"Nova Iguau, Brasil",Brasil
s,0,0,548.7875536,9999999,52898.80832,164,Ben,1000495290401430003,2/20/2020 0:08,2/28/2020 18:40,,-369.6561915,-87.13790346,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,182.3213531,586.6434109,0,@Briziojunior Isso rinoceronte kkkkkk,85.33389679,city,"Nova Iguau, Brasil",Brasil
s,,,549.5240343,9999999,53033.31543,33580,Ben,1000495290401430003,2/17/2020 0:00,2/28/2020 18:42,,-370.9772318,-87.39893182,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,181.658351,587.772093,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,85.47853416,city,"Nova Iguau, Brasil",Brasil
s,0,0,550.260515,9999999,53167.82255,164,Ben,1000495290401430003,2/20/2020 0:08,2/28/2020 18:44,,-372.2982721,-87.65996018,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,180.9953488,588.9007752,0,@Briziojunior Isso rinoceronte kkkkkk,85.62317153,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,53302.32967,171,Justin Credible,1000495290401430000,2/14/2020 0:02,3/1/2020 18:02,,-373.6193124,-87.92098853,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,180.3323467,590.0294574,0,@Don8don11,85.76780889,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,550.9969957,9999999,53436.83679,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,3/1/2020 18:04,,-374.9403527,-88.18201689,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,179.6693446,591.1581395,0,@Marzox331 Dasig,85.91244626,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,551.7334764,9999999,53571.3439,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,3/1/2020 18:06,,-376.261393,-88.44304524,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,179.0063425,592.2868217,0,@Onyxchrome Happy Valentine's Day! ,86.05708363,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,552.4699571,9999999,53705.85102,171,Justin Credible,1000495290401430000,2/14/2020 0:17,3/1/2020 18:08,,-377.5824333,-88.7040736,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,178.3433404,593.4155039,0,@Don8don3,86.201721,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,553.2064378,9999999,53840.35814,171,Justin Credible,1000495290401430000,2/14/2020 0:17,3/1/2020 18:10,,-378.9034736,-88.96510196,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,177.6803383,594.544186,0,@Don8don3,86.34635836,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,553.9429185,9999999,53974.86526,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,3/1/2020 18:12,,-380.224514,-89.22613031,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,177.0173362,595.6728682,0,@Don8don3,86.49099573,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,554.6793991,9999999,54109.37237,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,3/1/2020 18:14,,-381.5455543,-89.48715867,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,176.354334,596.8015504,0,@Don8don3,86.6356331,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,555.4158798,9999999,54243.87949,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,3/1/2020 18:16,,-382.8665946,-89.74818703,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,175.6913319,597.9302326,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,86.78027047,city,"Nova Iguau, Brasil",Brasil
s,0,0,556.1523605,9999999,54378.38661,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,3/1/2020 18:18,,-384.1876349,-90.00921538,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,175.0283298,599.0589147,0,@Briziojunior Isso rinoceronte kkkkkk,86.92490783,city,"Nova Iguau, Brasil",Brasil
s,,,556.8888412,9999999,54512.89373,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,3/1/2020 18:20,,-385.5086752,-90.27024374,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,174.3653277,600.1875969,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,87.0695452,city,"Nova Iguau, Brasil",Brasil
s,0,0,557.6253219,9999999,54647.40085,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,3/1/2020 18:22,,-386.8297155,-90.5312721,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,173.7023256,601.3162791,0,@Briziojunior Isso rinoceronte kkkkkk,87.21418257,city,"Nova Iguau, Brasil",Brasil
s,,,558.3618026,9999999,54781.90796,171,Su,1000495290401430002,2/14/2020 0:02,3/1/2020 18:24,,-388.1507558,-90.79230045,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,173.0393235,602.4449612,0,@Don8don11,87.35881994,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,559.0982833,9999999,54916.41508,47900,Su,1000495290401430002,2/14/2020 0:16,3/1/2020 18:26,,-389.4717961,-91.05332881,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,172.3763214,603.5736434,0,@Marzox331 Dasig,87.5034573,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,559.8347639,9999999,55050.9222,47900,Su,1000495290401430002,2/14/2020 0:16,3/1/2020 18:28,,-390.7928364,-91.31435716,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,171.7133192,604.7023256,0,@Onyxchrome Happy Valentine's Day! ,87.64809467,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,560.5712446,9999999,55185.42932,171,Su,1000495290401430002,2/14/2020 0:17,3/1/2020 18:30,,-392.1138767,-91.57538552,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,171.0503171,605.8310078,0,@Don8don3,87.79273204,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,561.3077253,9999999,55319.93643,171,Su,1000495290401430002,2/14/2020 0:17,3/1/2020 18:32,,-393.434917,-91.83641388,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,170.387315,606.9596899,0,@Don8don3,87.93736941,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,562.044206,9999999,55454.44355,47900,Su,1000495290401430002,2/16/2020 0:17,3/1/2020 18:34,,-394.7559573,-92.09744223,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,169.7243129,608.0883721,0,@Don8don3,88.08200677,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,562.7806867,9999999,55588.95067,10420,Su,1000495290401430002,2/15/2020 0:17,3/1/2020 18:36,,-396.0769976,-92.35847059,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,169.0613108,609.2170543,0,@Don8don3,88.22664414,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,563.5171674,9999999,55723.45779,47900,Ben,1000495290401430003,2/17/2020 0:00,3/1/2020 18:38,,-397.3980379,-92.61949895,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,168.3983087,610.3457364,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,88.37128151,city,"Nova Iguau, Brasil",Brasil
s,0,0,564.2536481,9999999,55857.9649,164,Ben,1000495290401430003,2/20/2020 0:08,3/1/2020 18:40,,-398.7190782,-92.8805273,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,167.7353066,611.4744186,0,@Briziojunior Isso rinoceronte kkkkkk,88.51591887,city,"Nova Iguau, Brasil",Brasil
s,,,564.9901288,9999999,55992.47202,33580,Ben,1000495290401430003,2/17/2020 0:00,3/1/2020 18:42,,-400.0401185,-93.14155566,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,167.0723044,612.6031008,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,88.66055624,city,"Nova Iguau, Brasil",Brasil
s,0,0,565.7266094,9999999,56126.97914,164,Ben,1000495290401430003,2/20/2020 0:08,3/1/2020 18:44,,-401.3611588,-93.40258401,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,166.4093023,613.7317829,0,@Briziojunior Isso rinoceronte kkkkkk,88.80519361,city,"Nova Iguau, Brasil",Brasil
s,,,,9999999,53302.32967,171,Justin Credible,1000495290401430000,2/14/2020 0:02,3/1/2020 18:02,,-373.6193124,-87.92098853,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,180.3323467,590.0294574,0,@Don8don11,85.76780889,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,550.9969957,9999999,53436.83679,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,3/1/2020 18:04,,-374.9403527,-88.18201689,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,179.6693446,591.1581395,0,@Marzox331 Dasig,85.91244626,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,551.7334764,9999999,53571.3439,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,3/1/2020 18:06,,-376.261393,-88.44304524,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,179.0063425,592.2868217,0,@Onyxchrome Happy Valentine's Day! ,86.05708363,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,552.4699571,9999999,53705.85102,171,Justin Credible,1000495290401430000,2/14/2020 0:17,3/1/2020 18:08,,-377.5824333,-88.7040736,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,178.3433404,593.4155039,0,@Don8don3,86.201721,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,553.2064378,9999999,53840.35814,171,Justin Credible,1000495290401430000,2/14/2020 0:17,3/1/2020 18:10,,-378.9034736,-88.96510196,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,177.6803383,594.544186,0,@Don8don3,86.34635836,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,553.9429185,9999999,53974.86526,47900,Justin Credible,1000495290401430000,2/16/2020 0:17,3/1/2020 18:12,,-380.224514,-89.22613031,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,177.0173362,595.6728682,0,@Don8don3,86.49099573,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,554.6793991,9999999,54109.37237,10420,Justin Credible,1000495290401430000,2/15/2020 0:17,3/1/2020 18:14,,-381.5455543,-89.48715867,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,176.354334,596.8015504,0,@Don8don3,86.6356331,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,555.4158798,9999999,54243.87949,47900,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,3/1/2020 18:16,,-382.8665946,-89.74818703,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,175.6913319,597.9302326,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,86.78027047,city,"Nova Iguau, Brasil",Brasil
s,0,0,556.1523605,9999999,54378.38661,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,3/1/2020 18:18,,-384.1876349,-90.00921538,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,175.0283298,599.0589147,0,@Briziojunior Isso rinoceronte kkkkkk,86.92490783,city,"Nova Iguau, Brasil",Brasil
s,,,556.8888412,9999999,54512.89373,33580,Daniel Ferreira,1000495290401430001,2/17/2020 0:00,3/1/2020 18:20,,-385.5086752,-90.27024374,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,174.3653277,600.1875969,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,87.0695452,city,"Nova Iguau, Brasil",Brasil
s,0,0,557.6253219,9999999,54647.40085,164,Daniel Ferreira,1000495290401430001,2/20/2020 0:08,3/1/2020 18:22,,-386.8297155,-90.5312721,1.23E+18,allanopiloto,pt,Twitter for iPhone,"Cebu City, Central Visayas",,173.7023256,601.3162791,0,@Briziojunior Isso rinoceronte kkkkkk,87.21418257,city,"Nova Iguau, Brasil",Brasil
s,,,558.3618026,9999999,54781.90796,171,Su,1000495290401430002,2/14/2020 0:02,3/1/2020 18:24,,-388.1507558,-90.79230045,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,173.0393235,602.4449612,0,@Don8don11,87.35881994,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,559.0982833,9999999,54916.41508,47900,Su,1000495290401430002,2/14/2020 0:16,3/1/2020 18:26,,-389.4717961,-91.05332881,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,172.3763214,603.5736434,0,@Marzox331 Dasig,87.5034573,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,559.8347639,9999999,55050.9222,47900,Su,1000495290401430002,2/14/2020 0:16,3/1/2020 18:28,,-390.7928364,-91.31435716,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,171.7133192,604.7023256,0,@Onyxchrome Happy Valentine's Day! ,87.64809467,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,560.5712446,9999999,55185.42932,171,Su,1000495290401430002,2/14/2020 0:17,3/1/2020 18:30,,-392.1138767,-91.57538552,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,171.0503171,605.8310078,0,@Don8don3,87.79273204,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,561.3077253,9999999,55319.93643,171,Su,1000495290401430002,2/14/2020 0:17,3/1/2020 18:32,,-393.434917,-91.83641388,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,170.387315,606.9596899,0,@Don8don3,87.93736941,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,562.044206,9999999,55454.44355,47900,Su,1000495290401430002,2/16/2020 0:17,3/1/2020 18:34,,-394.7559573,-92.09744223,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,169.7243129,608.0883721,0,@Don8don3,88.08200677,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,562.7806867,9999999,55588.95067,10420,Su,1000495290401430002,2/15/2020 0:17,3/1/2020 18:36,,-396.0769976,-92.35847059,1.23E+18,suhan_mappingid,en,Twitter for Android,"Cebu City, Central Visayas",,169.0613108,609.2170543,0,@Don8don3,88.22664414,city,"Cebu City, Central Visayas",Republic of the Philippines
s,,,563.5171674,9999999,55723.45779,47900,Ben,1000495290401430003,2/17/2020 0:00,3/1/2020 18:38,,-397.3980379,-92.61949895,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,168.3983087,610.3457364,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,88.37128151,city,"Nova Iguau, Brasil",Brasil
s,0,0,564.2536481,9999999,55857.9649,164,Ben,1000495290401430003,2/20/2020 0:08,3/1/2020 18:40,,-398.7190782,-92.8805273,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,167.7353066,611.4744186,0,@Briziojunior Isso rinoceronte kkkkkk,88.51591887,city,"Nova Iguau, Brasil",Brasil
s,,,564.9901288,9999999,55992.47202,33580,Ben,1000495290401430003,2/17/2020 0:00,3/1/2020 18:42,,-400.0401185,-93.14155566,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,167.0723044,612.6031008,0,@Briziojunior Vou fica te defendendo no fica namoral kkkk,88.66055624,city,"Nova Iguau, Brasil",Brasil
s,0,0,565.7266094,9999999,56126.97914,164,Ben,1000495290401430003,2/20/2020 0:08,3/1/2020 18:44,,-401.3611588,-93.40258401,1.23E+18,Ben_UIUC,en,Twitter for iPhone,"Cebu City, Central Visayas",,166.4093023,613.7317829,0,@Briziojunior Isso rinoceronte kkkkkk,88.80519361,city,"Nova Iguau, Brasil",Brasil
s,,,566.4630901,9999999,56261.48626,171,Justin Credible,1000495290401430000,2/14/2020 0:02,3/2/2020 18:02,,-402.6821991,-93.66361237,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,165.7463002,614.8604651,0,@Don8don11,88.94983098,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,567.1995708,9999999,56395.99338,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,3/2/2020 18:04,,-404.0032394,-93.92464073,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,165.0832981,615.9891473,0,@Marzox331 Dasig,89.09446834,city,"Cebu City, Central Visayas",Republic of the Philippines
s,0,0,567.9360515,9999999,56530.50049,47900,Justin Credible,1000495290401430000,2/14/2020 0:16,3/2/2020 18:06,,-405.3242797,-94.18566908,1.23E+18,iamjustincredib,en,Twitter for Android,"Cebu City, Central Visayas",,164.420296,617.1178295,0,@Onyxchrome Happy Valentine's Day! ,89.23910571,city,"Cebu City, Central Visayas",Republic of the Philippines
